startTime,flowct,mean_dest_bytes,stdev_dest_bytes,mean_dest_pkts,stdev_dest_pkts,mean_duration,stdev_duration,mean_intvl,stdev_intvl,mean_src_bytes,stdev_src_bytes,mean_src_pkts,stdev_src_pkts,A,C,D,F,H,I,Q,R,S,T,a,c,d,f,h,i,q,r,s,t
8984.879209,2,1362.5,681.25,7.0,1.5,8.6740615,3.03874125,24.793383,0.0,695.5,230.75,7.0,1.0,2,0,2,2,0,0,0,0,2,0,2,0,1,2,2,0,0,0,0,0
1977.788391,19,72850.73684,50824.181,77.73684211,47.59980491,79.80771984,48.30728312,601.3452017999999,880.1172656,276.0526316,150.7731169,32.42105263,15.81065485,19,0,14,18,0,0,0,2,19,0,19,0,14,17,19,0,0,0,0,0
4475.225536999999,6,3524.666667,2217.2666670000003,9.833333332999999,5.436111111000001,21.6354465,25.83818096,1814.0377760000001,2420.210984,2263.333333,1417.944444,9.333333332999999,4.511111111,6,0,3,6,0,0,0,0,6,0,6,0,3,6,6,0,0,0,0,0
11420.1429,9,143149.4444,83926.82377,139.0,70.90211640000001,148.55428030000002,38.58078693,280.0851024,737.1300503,2254.0,868.9931217000001,51.22222222,19.28602293,9,0,8,9,0,0,0,0,9,0,9,0,8,9,9,0,0,0,0,0
9278.812295,1,136.0,0.0,2.0,0.0,0.140513,0.0,0.0,0.0,40.0,0.0,2.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
408.28269500000005,32,58.90625,0.962762517,5.03125,0.033198707,5.685158531,0.23599291100000003,3384.1634630000003,4070.0253909999997,1024.0,0.0,5.25,0.25997129999999996,32,0,32,32,0,0,0,0,32,0,32,0,32,32,32,0,0,0,0,0
58.361061,48934,272.7649078,112.34077190000001,1.04403891,0.10839898,0.311171915,0.5787867879999999,0.290302028,1.431540302,44.30218253,12.66368658,1.1150529279999999,0.26619162,0,0,48934,0,0,0,0,0,0,0,0,0,48913,0,0,0,0,0,0,0
4375.950736,4,211.5,141.0,10.75,5.229166667,64.72842025,36.52713781,2336.2949,2328.278704,2136.0,1428.875,11.5,5.0,4,0,2,4,0,0,0,0,4,0,4,0,2,4,4,0,0,0,0,0
10271.097759999999,1,12721.0,0.0,28.0,0.0,125.6626,0.0,0.0,0.0,629.0,0.0,22.0,0.0,1,0,1,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0
13108.12105,3,4344.666667,177.88888889999998,20.66666667,0.222222222,126.4456203,0.001006389,0.0019105,0.0004835,655.0,2.666666667,19.33333333,0.222222222,3,0,3,3,0,0,0,0,3,0,3,0,3,3,3,0,0,0,0,0
3623.1393740000003,1,3308.0,0.0,18.0,0.0,123.42360500000001,0.0,0.0,0.0,396.0,0.0,18.0,0.0,1,0,1,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0
277.109123,1,308.0,0.0,16.0,0.0,120.50006699999999,0.0,0.0,0.0,576.0,0.0,17.0,0.0,1,0,1,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0
8117.918181,1,733.0,0.0,16.0,0.0,121.44340600000001,0.0,0.0,0.0,462.0,0.0,17.0,0.0,1,0,1,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0
11780.79098,1,5663.0,0.0,19.0,0.0,66.126325,0.0,0.0,0.0,725.0,0.0,16.0,0.0,1,0,1,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0
1657.375325,5,1107.6,654.8366667,11.6,4.146666667,60.878659400000004,34.72797205,2142.1524510000004,3351.969297,2020.0,969.6166667000001,12.0,3.983333333,5,0,3,5,0,0,0,0,5,0,5,0,3,5,5,0,0,0,0,0
2388.575635,14,28411.142860000004,22074.3502,49.0,30.91596915,83.57696664,43.8295515,877.1851342,1277.1609,558.9285714,185.47375119999998,32.57142857,17.07934387,12,0,12,11,0,0,0,12,14,0,12,0,12,6,12,0,0,6,0,0
13673.27796,10,34074.0,0.0,36.5,0.6282142860000001,102.16536190000001,22.27472279,9342.605977,11648.14158,446.0,26.73892857,15.7,0.876190476,10,0,10,1,0,0,0,9,10,0,10,0,10,4,10,0,0,0,0,0
1399.931531,56,58351.01786,59935.82657999999,68.92857143,64.01232664,78.964668,58.04594687,77.23356705,450.761432,857.5892857000001,765.534171,33.03571429,26.55987293,55,0,30,55,0,0,0,1,56,0,55,0,30,55,55,0,0,0,0,0
5701.259763,4,2937.25,1497.6875,15.75,7.729166667,129.104977,68.45474713,36.25179967,50.528386100000006,1779.0,1356.583333,14.75,6.729166667,2,0,2,2,0,0,0,2,4,0,2,0,2,2,4,0,0,0,0,0
9503.019674,6,217368.3333,73818.88333,199.66666669999998,61.41388889,152.3071715,11.46331249,0.0037558,0.002569547,1469.5,330.60555560000006,61.66666667,12.52777778,6,0,6,6,0,0,0,0,6,0,6,0,6,6,6,0,0,0,0,0
2394.932405,71,1284.084507,1423.922499,7.591549296,5.485527674,33.51457155,40.07964362,157.9206861,359.2209358,244.1126761,241.8639765,7.830985915,4.789691574,70,0,33,70,0,0,0,4,71,0,70,0,31,66,70,0,0,0,0,0
4039.080646,7,1775.857143,1723.7605440000002,10.0,1.723809524,5.0790244289999995,1.3869173019999999,5.1074155,6.963128985,687.0,302.06904760000003,9.857142857000001,1.008163265,7,0,7,7,0,0,0,2,7,0,7,0,7,7,7,0,0,2,0,0
14053.816319999998,1,1725.0,0.0,28.0,0.0,181.73133700000002,0.0,0.0,0.0,2430.0,0.0,29.0,0.0,1,0,1,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0
2416.60423,4,1860.75,1235.6875,9.0,4.416666667,18.18795975,9.115819896,11.94381067,12.97392153,1100.75,622.1875,8.5,3.291666667,3,0,3,3,0,0,0,2,3,0,3,0,3,1,3,0,0,0,0,0
4171.713573,7,107212.5714,66975.79932,116.7142857,69.36224490000001,75.67845114,48.92113629999999,6.570787833,9.319591123,2739.857143,1511.306122,47.14285714,26.32006803,7,0,7,7,0,0,0,7,7,0,7,0,7,5,7,0,0,6,0,0
2535.229275,20,40963.45,32969.81923,56.4,43.03331098,41.718756299999995,26.82090747,7.023865262999999,14.43204588,990.95,836.9374055,32.0,22.55221502,20,0,9,20,0,0,0,1,20,0,20,0,9,19,20,0,0,1,0,0
9375.577602,3,315.3333333,131.38888889999998,11.66666667,3.611111111,85.87669100000001,28.73437183,1069.195678,1068.7344640000001,259.0,109.66666670000001,12.66666667,3.611111111,3,0,2,3,0,0,0,0,3,0,3,0,2,3,3,0,0,0,0,0
1544.027372,1,23862.0,0.0,35.0,0.0,41.091291999999996,0.0,0.0,0.0,793.0,0.0,22.0,0.0,1,0,1,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0
4208.314929,1,4193.0,0.0,32.0,0.0,196.694806,0.0,0.0,0.0,1237.0,0.0,32.0,0.0,1,0,1,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0
7200.866248,1,41787.0,0.0,51.0,0.0,17.850655,0.0,0.0,0.0,662.0,0.0,24.0,0.0,1,0,1,1,0,0,0,1,1,0,1,0,1,1,1,0,0,1,0,0
7793.027028,1,3732.0,0.0,13.0,0.0,11.112342,0.0,0.0,0.0,680.0,0.0,11.0,0.0,1,0,1,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0
7496.227465000001,22,7104.0909090000005,43.41871479,10.0,0.0,0.297270227,0.084697175,4693.246437,5442.8141049999995,469.3636364,63.822787600000005,6.318181817999999,0.408562862,22,0,22,22,0,0,0,0,22,0,22,0,22,22,22,0,0,0,0,0
481.519712,33,58.0,0.0,5.0,0.0,5.56146797,0.058374159,3188.187714,3066.85285,1024.0,0.0,5.090909091,0.110261145,33,0,33,33,0,0,0,0,33,0,33,0,33,33,33,0,0,0,0,0
3616.1117979999995,1,7231.0,0.0,24.0,0.0,215.86930099999998,0.0,0.0,0.0,945.0,0.0,21.0,0.0,1,0,1,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0
22778.89886,6,1106.0,0.0,5.0,0.0,0.4472155,0.41750985,22079.71655,15239.47579,261.0,0.0,5.0,0.0,6,0,6,6,0,0,0,0,6,0,6,0,6,6,6,0,0,0,0,0
6278.531387,4,285274.5,212556.75,365.25,267.5208333,12.320196000000001,4.286834042,11.565611,15.98794091,827.0,261.125,145.75,103.1875,4,0,4,4,0,0,0,1,4,0,4,0,4,3,4,0,0,1,0,0
10880.66525,1,6831.0,0.0,26.0,0.0,195.69833899999998,0.0,0.0,0.0,953.0,0.0,22.0,0.0,1,0,1,1,0,0,0,1,1,0,1,0,1,1,1,0,0,1,0,0
4533.618445,3,5245.666667,157.77777780000002,14.33333333,1.888888889,27.51625533,14.01589406,0.1354415,0.1341625,505.33333330000005,102.88888890000001,12.33333333,1.388888889,3,0,3,3,0,0,0,0,3,0,3,0,3,3,3,0,0,0,0,0
6612.575612,6,201926.5,89370.05,200.5,80.9,22.4439495,3.375027942,0.0008177999999999999,0.000426675,1068.5,186.2166667,75.5,24.23611111,6,0,6,6,0,0,0,0,6,0,6,0,6,6,6,0,0,0,0,1
9233.959170999999,2,5837.0,580.0,15.0,1.5,4.0497135,0.90395425,0.009884,0.0,3079.0,1266.5,12.0,1.5,2,0,2,2,0,0,0,1,2,0,2,0,2,1,2,0,0,1,0,0
14213.625219999998,1,109731.0,0.0,118.0,0.0,58.319911,0.0,0.0,0.0,3120.0,0.0,46.0,0.0,1,0,1,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0
9440.457704999999,2,3714.5,111.25,11.0,0.5,5.636117,0.7483505,0.019284,0.0,1083.5,362.75,10.5,0.25,2,0,2,2,0,0,0,0,2,0,2,0,2,2,2,0,0,0,0,0
6110.222874,14,58.0,0.0,5.0,0.0,5.520590357000001,0.032415714,7521.944117,6774.184520000001,1024.0,0.0,5.071428571,0.16082588,14,0,14,14,0,0,0,0,14,0,14,0,14,14,14,0,0,0,0,0
20634.39082,14,1443.0,0.0,5.0,0.0,103.8444712,32.17355864,6424.410699,4149.523626,394.85714289999993,52.95359521,6.0,0.0,14,0,14,0,0,0,0,14,14,0,14,0,14,14,14,0,0,0,0,0
4790.782611,3,4327.333333,314.8888889,18.33333333,3.722222222,86.560516,43.66811567,0.21676900000000002,0.20972399999999997,760.6666667000001,150.61111110000002,16.66666667,3.4444444439999997,3,0,3,3,0,0,0,3,3,0,3,0,3,1,3,0,0,3,0,0
494.878238,34,58.85294118,1.076626546,5.0,0.07838740400000001,5.587704059,0.14832583400000002,3230.6325260000003,4284.808405,1024.0,0.0,5.117647058999999,0.198903332,34,0,34,34,0,0,0,1,34,0,34,0,34,33,34,0,0,0,0,0
3369.558897,12,5487.25,2502.949898,15.0,3.198563011,36.75220792,13.85204905,0.15230718199999999,0.464163774,2472.166667,1489.425595,14.5,2.370475589,12,0,12,12,0,0,0,0,12,0,12,0,11,12,12,0,0,0,0,0
6822.669021,3,261.3333333,108.7222222,12.0,3.833333333,84.84799100000001,30.811370500000002,1684.599499,1682.348293,181.0,75.33333333,13.0,3.5,3,0,2,3,0,0,0,0,3,0,3,0,2,3,3,0,0,0,0,0
401.213779,19,577.5263158,95.17901688,4.263157895,0.500532992,99.599414,44.77155272,5075.0201210000005,5238.972365,403.7894737,114.8496385,6.210526316,0.381479026,19,0,19,0,0,0,0,19,19,0,19,0,19,19,19,0,0,0,0,0
1895.893526,15,5465.533332999999,4593.664667,13.66666667,8.955853406000001,62.483393799999995,45.65966302,667.4425489,1007.729927,322.9333333,273.5966759,12.06666667,6.672893218,14,0,8,14,0,0,0,0,14,0,14,0,8,14,14,0,0,0,0,0
1912.901361,129,26757.31783,29516.063810000003,57.36434109,49.28547716,166.9263333,145.7185084,95.54651224,154.4942836,4981.534884000001,4370.995125,38.69767442,29.35887292,111,0,110,103,0,0,0,33,121,0,111,0,104,84,115,0,0,6,0,0
11778.079259999999,2,45664.5,13615.75,41.5,11.25,0.523942,0.00045,0.004309,0.0,358.0,4.0,15.0,2.5,2,0,2,0,0,0,0,2,2,0,2,0,2,0,2,0,0,0,0,0
402.76657,21,279.9047619,73.07580547,3.857142857,0.40551475,128.2931649,23.88131547,5265.645921,7741.471362,510.42857139999995,133.5673227,5.857142857,0.40551475,21,0,21,0,0,0,0,21,21,0,21,0,21,12,21,0,0,0,0,0
9344.111469,10,4302.5,3139.000159,18.6,7.293690476,56.2831245,38.97485213,13.86507667,20.8375049,1808.8,1198.3533730000001,16.7,6.429960317000001,10,0,10,10,0,0,0,10,10,0,10,0,10,9,10,0,0,8,0,0
6172.137035,3,45610.0,15385.666669999999,61.0,22.0,108.84202930000001,42.72034161,2252.294086,560.425929,455.0,265.5,32.66666667,11.55555556,3,0,2,3,0,0,0,0,3,0,3,0,2,3,3,0,0,0,0,0
2763.7928469999997,6,59827.166670000006,44285.725,54.83333333,38.99722222,51.615349,30.547151799999998,2243.954836,4482.01575,209.0,106.46666670000002,19.33333333,11.43333333,5,0,4,5,0,0,0,1,6,0,5,0,3,4,5,0,0,0,0,1
7793.735349,34,7502.705881999999,2420.709515,16.29411765,3.8084302180000003,15.44957415,5.710490697999999,141.4932466,581.3589495,4390.5,1839.210727,13.79411765,2.637142453,34,0,32,34,0,0,0,0,34,0,34,0,32,34,34,0,0,0,0,0
7915.352923,3,197483.3333,92456.72222000001,181.0,77.33333333,204.320601,83.201107,81.616873,50.500825,1120.333333,234.7222222,49.33333333,16.88888889,3,0,3,3,0,0,0,0,3,0,3,0,3,3,3,0,0,0,0,0
9736.395104000001,3,917.6666667000002,661.2222222,10.33333333,3.5555555560000003,49.961351,25.35103283,16.955194,16.915502,464.66666669999995,214.2222222,11.0,3.5,3,0,2,3,0,0,0,0,3,0,3,0,2,3,3,0,0,0,0,0
12831.097909999999,6,4704.666667,6198.666667,14.66666667,5.1277777780000005,65.30941167,35.44800915,5.051574400000001,10.09472817,1694.8333329999998,1050.444444,13.33333333,4.6222222219999995,6,0,4,6,0,0,0,0,6,0,6,0,4,6,6,0,0,0,0,0
51.79006,1,0.0,0.0,0.0,0.0,4.996828,0.0,0.0,0.0,604.0,0.0,2.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1191.084036,1,3323.0,0.0,13.0,0.0,5.824803,0.0,0.0,0.0,355.0,0.0,11.0,0.0,1,0,1,1,0,0,0,1,1,0,1,0,1,1,1,0,0,1,0,0
10523.6608,2,4867.0,0.0,11.0,1.0,14.221414999999999,5.8187775,4.6426680000000005,0.0,334.5,7.75,10.0,1.0,2,0,2,1,0,0,0,1,2,0,2,0,2,1,2,0,0,0,0,0
7507.940076000001,13,5022.4615380000005,3038.887473,20.92307692,2.032125353,104.36600490000001,23.93239613,366.7645402,1213.35999,5433.769231,1179.163253,19.69230769,1.0056089209999999,13,0,13,13,0,0,0,0,13,0,13,0,13,13,13,0,0,0,0,0
27280.82547,7,1105.4285710000001,0.634013605,5.0,0.0,0.805468429,0.703455787,29017.524380000003,13490.76141,261.0,0.0,5.0,0.0,7,0,7,7,0,0,0,0,7,0,7,0,7,7,7,0,0,0,0,0
43610.38061,2,9878.5,1.75,13.5,0.75,8.771827499999999,0.43470475,43205.7408,0.0,788.0,8.0,9.5,0.25,2,0,2,0,0,0,0,2,2,0,2,0,2,2,2,0,0,0,0,0
3078.993195,47,44091.91489,57012.3461,48.25531915,52.39036995,61.67575409,67.11482251,86.75580128,492.63768550000003,3647.531915,3768.2571740000003,33.25531915,32.73802187,39,0,39,38,0,0,0,13,44,0,39,0,36,29,42,0,0,4,0,0
421.462067,30,56.06666667,7.479933735,4.733333333,0.597181476,5.3255154000000005,0.506171327,3655.492056,5126.188221,955.7333332999999,115.79826399999999,4.966666667,0.526640577,28,0,28,28,0,0,0,0,30,0,28,0,28,28,28,0,0,0,0,0
4146.628333,2,619.0,0.0,16.0,0.0,120.060578,0.000106,0.0008539999999999999,0.0,410.0,0.0,17.0,0.0,2,0,2,2,0,0,0,0,2,0,2,0,2,2,2,0,0,0,0,0
13017.00005,2,8500.5,2776.25,17.0,3.5,6.3075220000000005,0.3655095,0.001323,0.0,795.0,234.0,12.0,2.0,2,0,2,2,0,0,0,0,2,0,2,0,2,2,2,0,0,0,0,0
14176.282969999998,2,5611.0,0.0,12.5,0.25,6.227945,0.001574,0.012371,0.0,496.0,0.0,10.0,0.0,2,0,2,2,0,0,0,0,2,0,2,0,2,2,2,0,0,0,0,0
192.374449,94,0.0,0.0,0.0,0.0,0.0,0.0,2332.922357,686.263155,0.0,0.0,1.0,0.0,0,0,94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5314.794497,5,4727.8,2002.3933329999998,16.0,4.583333333,38.483957000000004,33.98002755,1173.269411,1183.5634109999999,976.0,288.05,14.8,4.276666667,5,0,5,4,0,0,0,5,5,0,5,0,5,2,5,0,0,3,0,0
3133.798125,1,5437.0,0.0,12.0,0.0,11.366715,0.0,0.0,0.0,316.0,0.0,11.0,0.0,1,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0
7133.3011209999995,1,397.0,0.0,16.0,0.0,121.550886,0.0,0.0,0.0,339.0,0.0,17.0,0.0,1,0,1,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0
7494.026773999999,1,6582.0,0.0,16.0,0.0,29.60935,0.0,0.0,0.0,1765.0,0.0,13.0,0.0,1,0,1,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0
9375.574892,3,775.0,387.5,12.66666667,4.277777778,89.943946,31.44028533,157.785831,157.32290700000001,398.0,204.83333330000002,13.66666667,4.277777778,3,0,2,3,0,0,0,0,3,0,3,0,2,3,3,0,0,0,0,0
11837.3555,3,3579.666667,80.27777778,12.33333333,0.222222222,11.55794433,2.175696444,8.2848025,8.2812435,727.0,194.33333330000002,10.66666667,0.27777777800000003,3,0,3,3,0,0,0,1,3,0,3,0,3,3,3,0,0,1,0,0
7802.360679,1,1448.0,0.0,17.0,0.0,121.56409599999999,0.0,0.0,0.0,295.0,0.0,17.0,0.0,1,0,1,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0
8599.215027,2,4021.5,348.75,19.0,4.5,49.112984499999996,21.37913725,0.001973,0.0,3352.5,1502.25,18.5,4.25,2,0,2,2,0,0,0,0,2,0,2,0,2,2,2,0,0,0,0,0
1929.6318379999998,33,40900.393939999994,31309.897610000004,61.15151515,37.7954981,213.6561924,134.1556755,381.6197603,396.44720839999997,1532.090909,768.4676992000001,35.81818182,17.76462132,32,0,32,30,0,0,0,5,32,0,32,0,32,27,32,0,0,2,0,0
382.50939,2,0.0,0.0,4.0,0.0,15.765623999999999,0.0037755,1.287714,0.0,810.0,2.0,5.0,0.0,2,0,2,2,0,0,0,0,2,0,2,0,0,2,2,0,0,0,0,0
7702.786306,5,45385.6,30091.88,56.6,26.99666667,121.62569779999998,0.36432547299999996,0.910113,0.9094036659999999,595.4,71.46333333,29.2,7.626666667,5,0,5,5,0,0,0,0,5,0,5,0,5,5,5,0,0,0,0,0
1689.677914,9,459.4444444,162.8961199,13.66666667,3.781746032,97.68184556,30.69528396,1223.049703,1504.1560880000002,394.77777779999997,145.287522,14.33333333,3.576455026,9,0,7,9,0,0,0,0,9,0,9,0,7,9,9,0,0,0,0,0
399.15384900000004,19,27533.84211,23.35643313,25.36842105,0.42081042799999996,78.26702889,45.14193789,4811.215107999999,4469.096664,427.57894739999995,41.13488645,12.21052632,0.481872054,19,0,19,0,0,0,0,19,19,0,19,0,19,19,19,0,0,0,0,0
1367.155387,1,222.0,0.0,16.0,0.0,120.52350200000001,0.0,0.0,0.0,308.0,0.0,17.0,0.0,1,0,1,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0
9221.959416,3,4850.666667,2251.444444,17.33333333,0.7777777779999999,81.25079267,26.57992939,2173.190059,2173.165399,3254.0,394.5,16.33333333,1.611111111,3,0,3,3,0,0,0,0,3,0,3,0,3,3,3,0,0,0,0,0
1803.9539690000001,19,40157.31579,33660.47725,47.68421053,33.79660745,17.92743463,8.088971745,566.322308,1604.833847,739.1052632,157.42044850000002,24.73684211,14.07767381,19,0,19,19,0,0,0,0,19,0,19,0,19,19,19,0,0,0,0,0
5156.184363,11,6002.818182,1026.846363,18.18181818,6.871097337,38.56242073,30.28317106,564.4470159,1646.186196,2006.181818,1948.6988030000002,16.18181818,6.641046832000001,11,0,11,11,0,0,0,1,11,0,11,0,11,10,11,0,0,0,0,0
12228.7617,1,2885.0,0.0,20.0,0.0,121.92293799999999,0.0,0.0,0.0,2449.0,0.0,19.0,0.0,1,0,1,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0
1701.5634329999998,12,166.83333330000002,144.0744949,6.5,4.589892977,50.28542192,38.53155036,916.2931809,2297.25576,144.66666669999998,117.5810185,7.666666667,4.33648088,7,0,4,7,0,0,0,0,10,0,7,0,2,7,7,0,0,0,0,0
2924.523707,36,330.1111111,243.921185,3.777777778,2.9065868860000004,20.19284194,17.45782289,128.5186692,491.8436867,208.88888889999998,155.6436584,4.972222222,2.7863175260000004,15,0,15,15,0,0,0,4,36,0,15,0,15,12,15,0,0,2,0,0
8455.041528,7,1293.714286,1089.942517,10.42857143,1.263605442,6.1632370000000005,2.3174564330000003,322.9646578,643.7393539,1596.857143,423.5534013999999,9.571428571,0.8721088440000001,7,0,7,7,0,0,0,2,7,0,7,0,7,7,7,0,0,2,0,0
9992.666501,6,101633.3333,30304.55556,100.5,26.23055556,125.68994679999999,1.295544089,0.7291489999999999,1.385161244,1514.666667,400.75555560000004,41.16666667,6.958333333,6,0,6,6,0,0,0,0,6,0,6,0,6,6,6,0,0,0,0,1
9343.425888,2,2089.0,1044.5,11.0,4.0,68.69154549999999,26.07048825,0.002566,0.0,340.5,170.25,11.0,3.5,2,0,1,2,0,0,0,0,2,0,2,0,1,2,2,0,0,0,0,0
13304.95678,1,18255.0,0.0,36.0,0.0,251.50569900000002,0.0,0.0,0.0,1435.0,0.0,27.0,0.0,1,0,1,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0
1022.9084369999999,1,3493.0,0.0,11.0,0.0,6.878009,0.0,0.0,0.0,347.0,0.0,10.0,0.0,1,0,1,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0
16030.792630000002,21,1105.619048,0.773666506,5.0,0.0,0.765538143,0.533160697,10093.92004,7725.953033,295.80952379999997,0.386833253,5.095238095,0.120759257,21,0,21,21,0,0,0,0,21,0,21,0,21,21,21,0,0,0,0,0
3304.550994,32,988.78125,1020.706007,13.4375,11.239705800000001,88.17593988,87.23197812,338.61251339999995,847.7363130000001,357.5625,350.25164700000005,13.90625,10.57254596,28,0,18,27,0,0,0,5,32,0,28,0,17,27,32,0,0,0,0,0
280.265985,2,153.0,76.5,9.5,3.25,63.926229000000006,28.599224,0.18251199999999998,0.0,181.0,90.5,10.5,3.25,2,0,1,2,0,0,0,0,2,0,2,0,1,2,2,0,0,0,0,0
740.282014,27,290.8888889,131.2783211,2.555555556,1.148147328,81.28577104,39.10506377,4020.299589,4563.550098,319.59259260000005,146.26929619999999,4.407407407,1.316017464,21,0,21,0,0,0,0,21,27,0,21,0,21,5,21,0,0,0,0,0
9798.015378,1,6637.0,0.0,21.0,0.0,121.14863999999999,0.0,0.0,0.0,266.0,0.0,19.0,0.0,1,0,1,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0
1399.954018,5,45514.4,25505.13667,61.6,30.36333333,62.45689920000001,27.15147481,1061.121661,1544.554193,1097.8,450.5066666999999,33.2,13.59333333,5,0,5,5,0,0,0,2,5,0,5,0,5,4,5,0,0,1,0,0
2089.7861629999998,5,1150.6,997.07,15.6,11.57,105.93215520000001,84.70703476,305.1654273,241.66263219999996,570.0,494.0,15.4,10.53,4,0,2,4,0,0,0,2,5,0,4,0,2,3,5,0,0,0,0,0
5523.997211,3,4553.333333,106.2222222,16.0,1.8333333330000001,30.132590999999998,12.910142500000001,0.126187,0.125373,468.0,80.66666667,14.0,1.8333333330000001,3,0,3,3,0,0,0,2,3,0,3,0,3,2,3,0,0,1,0,0
6336.908329999999,17,19253.0,0.0,18.05882353,0.14684256099999998,88.30448065,29.11368052,6035.680729,9209.351043,398.6470588,53.74537234,11.17647059,0.281887955,17,0,17,0,0,0,0,17,17,0,17,0,17,17,17,0,0,0,0,0
8539.348264,2,17809.5,8904.75,24.0,10.5,65.1255415,27.39387225,0.32613200000000003,0.0,130.0,65.0,15.0,5.5,2,0,1,2,0,0,0,0,2,0,2,0,1,2,2,0,0,0,0,0
5537.807072,1,237.0,0.0,16.0,0.0,121.891245,0.0,0.0,0.0,329.0,0.0,17.0,0.0,1,0,1,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0
246.74984300000003,3,3300.0,2200.0,10.0,4.666666667,43.65188667,25.35447228,0.0027945,0.0022875,110.0,73.33333333,9.333333332999999,3.5555555560000003,3,0,1,3,0,0,0,0,3,0,3,0,1,3,3,0,0,0,0,0
1442.53461,6,72073.16667,54990.175,83.33333333,60.73333333,61.00294433,37.50763625,31.142056800000002,62.27658261,175.5,108.225,38.5,25.775,6,0,3,6,0,0,0,0,6,0,6,0,3,6,6,0,0,0,0,0
314.452566,7,1003.7142859999999,682.3836735,12.42857143,6.341156463,87.25454829,50.43730779,2199.5870670000004,4164.13845,211.4285714,141.8578231,13.28571429,5.799659864,7,0,4,7,0,0,0,0,7,0,7,0,4,7,7,0,0,0,0,0
1828.2945829999999,5,6495.0,974.0833332999998,19.0,4.783333333,49.6286602,28.57807042,1923.184507,1968.6412489999998,2586.2,1224.91,17.4,4.7466666669999995,5,0,5,4,0,0,0,3,5,0,5,0,5,3,5,0,0,1,0,0
446.698233,28,58.0,0.0,5.0,0.0,5.799663713999999,0.330246474,3872.870982,4296.333395000001,1024.0,0.0,5.214285714,0.323168865,28,0,28,28,0,0,0,0,28,0,28,0,28,28,28,0,0,0,0,0
7313.456615000001,2,40263.0,17543.5,53.0,16.0,145.546426,4.0093365,543.426259,0.0,779.0,44.0,25.5,4.25,2,0,2,2,0,0,0,0,2,0,2,0,2,2,2,0,0,0,0,0
11555.19016,3,14863.666669999999,3331.444444,22.0,3.333333333,5.274976667,0.895813722,13.560233499999999,11.5554255,1342.333333,150.9444444,14.33333333,1.277777778,3,0,3,3,0,0,0,0,3,0,3,0,3,3,3,0,0,0,0,0
8768.046374,1,473.0,0.0,17.0,0.0,120.744394,0.0,0.0,0.0,309.0,0.0,17.0,0.0,1,0,1,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0
3242.671694,6,5022.333333,2048.205556,18.5,4.544444444,45.786097999999996,17.49013531,1998.75957,3472.5151939999996,2688.333333,1382.316667,15.66666667,3.727777778,6,0,6,6,0,0,0,3,6,0,6,0,6,5,6,0,0,2,0,0
11375.66016,2,52560.0,26280.0,47.5,22.25,66.36585,29.9760185,0.002681,0.0,299.0,149.5,18.0,7.0,2,0,1,2,0,0,0,0,2,0,2,0,1,2,2,0,0,0,0,0
9120.728747,6,54413.5,40306.32222,65.0,35.36111111,124.72552549999999,3.425945589,4.4190248,8.774531847,1182.0,371.30555560000005,32.0,9.616666667,6,0,6,6,0,0,0,0,6,0,6,0,6,6,6,0,0,0,0,0
9888.393362,1,5650.0,0.0,14.0,0.0,5.882042,0.0,0.0,0.0,955.0,0.0,12.0,0.0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,0,1,0,0
5540.14535,6,1826.8333329999998,1098.691667,13.33333333,2.5722222219999997,13.98877633,5.064414333,18.482454,22.39463513,2891.333333,1489.0388890000002,12.16666667,2.291666667,6,0,6,6,0,0,0,0,6,0,6,0,6,6,6,0,0,0,0,0
